timestamp,anglez,ENMO
2026-04-23T11:09:55+0200,-41.9119,0.0303
2026-04-23T11:10:00+0200,-74.118,0.011
2026-04-23T11:10:05+0200,-38.7402,0.016
2026-04-23T11:10:10+0200,-69.8624,0.0139
2026-04-23T11:10:15+0200,-27.6742,0.0615
2026-04-23T11:10:20+0200,31.3425,0.0571
2026-04-23T11:10:25+0200,19.7331,0.0429
2026-04-23T11:10:30+0200,-37.6628,0.0402
2026-04-23T11:10:35+0200,-39.7629,0.0155
2026-04-23T11:10:40+0200,-38.4468,0.0241
2026-04-23T11:10:45+0200,-3.2943,0.0455
2026-04-23T11:10:50+0200,26.1561,0.0298
2026-04-23T11:10:55+0200,29.6295,0.0358
2026-04-23T11:11:00+0200,25.1567,0.0303
2026-04-23T11:11:05+0200,19.5058,0.024
2026-04-23T11:11:10+0200,18.2836,0.0206
2026-04-23T11:11:15+0200,18.0965,0.0213
2026-04-23T11:11:20+0200,17.2777,0.0184
2026-04-23T11:11:25+0200,17.8044,0.0331
2026-04-23T11:11:30+0200,12.9131,0.0279
2026-04-23T11:11:35+0200,13.8658,0.0176
2026-04-23T11:11:40+0200,16.5028,0.0179
2026-04-23T11:11:45+0200,17.2261,0.0192
2026-04-23T11:11:50+0200,15.9616,0.0185
2026-04-23T11:11:55+0200,16.7146,0.0206
2026-04-23T11:12:00+0200,16.4182,0.0193
2026-04-23T11:12:05+0200,17.1601,0.0175
2026-04-23T11:12:10+0200,19.4296,0.0222
2026-04-23T11:12:15+0200,11.5391,0.0717
2026-04-23T11:12:20+0200,4.3389,0.0436
2026-04-23T11:12:25+0200,-22.0703,0.0947
2026-04-23T11:12:30+0200,-19.9023,0.062
2026-04-23T11:12:35+0200,-26.4315,0.0512
2026-04-23T11:12:40+0200,-26.7351,0.027
2026-04-23T11:12:45+0200,-5.9506,0.0387
2026-04-23T11:12:50+0200,23.5436,0.049
2026-04-23T11:12:55+0200,22.4268,0.0276
2026-04-23T11:13:00+0200,14.6559,0.0483
2026-04-23T11:13:05+0200,-20.0843,0.0272
2026-04-23T11:13:10+0200,-34.5188,0.0155
2026-04-23T11:13:15+0200,-34.0655,0.0563
2026-04-23T11:13:20+0200,-34.1344,0.0282
2026-04-23T11:13:25+0200,-34.6289,0.0147
2026-04-23T11:13:30+0200,-36.0311,0.0219
2026-04-23T11:13:35+0200,-34.991,0.0585
2026-04-23T11:13:40+0200,-32.8788,0.0114
2026-04-23T11:13:45+0200,-31.5057,0.0423
2026-04-23T11:13:50+0200,-35.9107,0.0294
2026-04-23T11:13:55+0200,-34.4951,0.049
2026-04-23T11:14:00+0200,-33.276,0.0568
2026-04-23T11:14:05+0200,-33.9068,0.0144
2026-04-23T11:14:10+0200,-34.955,0.0639
2026-04-23T11:14:15+0200,-33.8478,0.0272
2026-04-23T11:14:20+0200,-35.0874,0.03
2026-04-23T11:14:25+0200,-35.6772,0.012
2026-04-23T11:14:30+0200,-33.3714,0.0395
2026-04-23T11:14:35+0200,-31.8219,0.0444
2026-04-23T11:14:40+0200,-34.0222,0.0077
2026-04-23T11:14:45+0200,-35.305,0.033
2026-04-23T11:14:50+0200,17.0593,0.0453
2026-04-23T11:14:55+0200,12.2705,0.0514
2026-04-23T11:15:00+0200,19.6344,0.043
2026-04-23T11:15:05+0200,22.2786,0.0613
2026-04-23T11:15:10+0200,21.5833,0.0478
2026-04-23T11:15:15+0200,24.0433,0.0205
2026-04-23T11:15:20+0200,24.597,0.0214
2026-04-23T11:15:25+0200,23.2994,0.0443
2026-04-23T11:15:30+0200,16.4687,0.0639
2026-04-23T11:15:35+0200,-2.9822,0.0069
2026-04-23T11:15:40+0200,-4.7274,0.0015
2026-04-23T11:15:45+0200,-5.2495,0.0014
2026-04-23T11:15:50+0200,-7.0135,0.0012
2026-04-23T11:15:55+0200,-6.1882,0.0012
2026-04-23T11:16:00+0200,-7.3807,0.0017
2026-04-23T11:16:05+0200,-8.7114,0.0029
2026-04-23T11:16:10+0200,-2.3401,0.0527
2026-04-23T11:16:15+0200,-54.1922,0.0476
2026-04-23T11:16:20+0200,-21.6821,0.054
2026-04-23T11:16:25+0200,-25.7557,0.0341
2026-04-23T11:16:30+0200,-18.9321,0.0325
2026-04-23T11:16:35+0200,11.9022,0.0518
2026-04-23T11:16:40+0200,20.4064,0.0267
2026-04-23T11:16:45+0200,21.6022,0.0259
2026-04-23T11:16:50+0200,28.5731,0.0298
2026-04-23T11:16:55+0200,27.5938,0.0323
2026-04-23T11:17:00+0200,20.7031,0.0355
2026-04-23T11:17:05+0200,20.3729,0.0574
2026-04-23T11:17:10+0200,20.7819,0.0548
2026-04-23T11:17:15+0200,29.1687,0.0666
2026-04-23T11:17:20+0200,20.8151,0.0528
2026-04-23T11:17:25+0200,23.9971,0.0492
2026-04-23T11:17:30+0200,30.5886,0.0552
2026-04-23T11:17:35+0200,30.3611,0.0514
2026-04-23T11:17:40+0200,28.9498,0.0459
2026-04-23T11:17:45+0200,27.4617,0.0441
2026-04-23T11:17:50+0200,26.2699,0.0501
2026-04-23T11:17:55+0200,30.2491,0.0522
2026-04-23T11:18:00+0200,25.3517,0.0698
2026-04-23T11:18:05+0200,28.4581,0.0463
2026-04-23T11:18:10+0200,32.6874,0.0259
2026-04-23T11:18:15+0200,34.3516,0.0223
2026-04-23T11:18:20+0200,33.0912,0.0226
2026-04-23T11:18:25+0200,32.9948,0.0296
2026-04-23T11:18:30+0200,15.1842,0.0343
2026-04-23T11:18:35+0200,28.1648,0.0554
2026-04-23T11:18:40+0200,34.2734,0.0299
2026-04-23T11:18:45+0200,32.9566,0.0239
2026-04-23T11:18:50+0200,32.0851,0.0359
2026-04-23T11:18:55+0200,32.9854,0.0254
2026-04-23T11:19:00+0200,29.5418,0.0274
2026-04-23T11:19:05+0200,22.2956,0.0343
2026-04-23T11:19:10+0200,25.8237,0.0322
2026-04-23T11:19:15+0200,25.5316,0.0282
2026-04-23T11:19:20+0200,24.6637,0.0436
2026-04-23T11:19:25+0200,27.0158,0.0303
2026-04-23T11:19:30+0200,29.807,0.0482
2026-04-23T11:19:35+0200,28.8744,0.0491
2026-04-23T11:19:40+0200,16.5291,0.042
2026-04-23T11:19:45+0200,20.9783,0.0389
2026-04-23T11:19:50+0200,29.4132,0.0309
2026-04-23T11:19:55+0200,28.3883,0.0358
2026-04-23T11:20:00+0200,29.2,0.0553
2026-04-23T11:20:05+0200,32.4323,0.0428
2026-04-23T11:20:10+0200,30.8938,0.0453
2026-04-23T11:20:15+0200,29.383,0.0302
2026-04-23T11:20:20+0200,29.7687,0.0264
2026-04-23T11:20:25+0200,26.9738,0.0259
2026-04-23T11:20:30+0200,18.4296,0.0341
2026-04-23T11:20:35+0200,0.9259,0.0739
2026-04-23T11:20:40+0200,8.6227,0.0582
2026-04-23T11:20:45+0200,23.4513,0.0337
2026-04-23T11:20:50+0200,21.6372,0.0282
2026-04-23T11:20:55+0200,22.764,0.0305
2026-04-23T11:21:00+0200,24.6693,0.0391
2026-04-23T11:21:05+0200,27.7717,0.0134
2026-04-23T11:21:10+0200,8.4978,0.0454
2026-04-23T11:21:15+0200,-17.6924,0.027
2026-04-23T11:21:20+0200,-29.9493,0.0169
2026-04-23T11:21:25+0200,-30.6529,0.0135
2026-04-23T11:21:30+0200,-31.2248,0.0238
2026-04-23T11:21:35+0200,-33.084,0.015
2026-04-23T11:21:40+0200,-33.0032,0.0231
2026-04-23T11:21:45+0200,1.0946,0.0797
2026-04-23T11:21:50+0200,-7.5907,0.0647
2026-04-23T11:21:55+0200,-34.7478,0.0405
2026-04-23T11:22:00+0200,8.1055,0.0364
2026-04-23T11:22:05+0200,25.6714,0.0253
2026-04-23T11:22:10+0200,28.2531,0.0269
2026-04-23T11:22:15+0200,24.3858,0.0285
2026-04-23T11:22:20+0200,27.0385,0.0826
2026-04-23T11:22:25+0200,30.4558,0.033
2026-04-23T11:22:30+0200,31.0643,0.0263
2026-04-23T11:22:35+0200,31.9607,0.026
2026-04-23T11:22:40+0200,30.5658,0.0386
2026-04-23T11:22:45+0200,31.9704,0.0442
2026-04-23T11:22:50+0200,-14.9803,0.0467
2026-04-23T11:22:55+0200,-17.0598,0.0327
2026-04-23T11:23:00+0200,-14.9239,0.0223
2026-04-23T11:23:05+0200,-14.9881,0.025
2026-04-23T11:23:10+0200,-15.6465,0.0274
2026-04-23T11:23:15+0200,-15.2838,0.0332
2026-04-23T11:23:20+0200,-15.9368,0.032
2026-04-23T11:23:25+0200,-16.3759,0.0372
2026-04-23T11:23:30+0200,-15.1436,0.0346
2026-04-23T11:23:35+0200,-14.9702,0.0329
2026-04-23T11:23:40+0200,-13.879,0.0335
2026-04-23T11:23:45+0200,3.4747,0.0569
2026-04-23T11:23:50+0200,31.1922,0.05
2026-04-23T11:23:55+0200,31.6206,0.0615
2026-04-23T11:24:00+0200,32.3818,0.0399
2026-04-23T11:24:05+0200,31.8748,0.0445
2026-04-23T11:24:10+0200,30.6184,0.0519
2026-04-23T11:24:15+0200,30.2164,0.0513
2026-04-23T11:24:20+0200,33.5298,0.0492
2026-04-23T11:24:25+0200,38.2164,0.0488
2026-04-23T11:24:30+0200,36.8529,0.0539
2026-04-23T11:24:35+0200,32.1111,0.0428
2026-04-23T11:24:40+0200,30.1291,0.0427
2026-04-23T11:24:45+0200,29.7527,0.042
2026-04-23T11:24:50+0200,33.3273,0.038
2026-04-23T11:24:55+0200,35.5566,0.0362
2026-04-23T11:25:00+0200,35.6167,0.0416
2026-04-23T11:25:05+0200,34.7668,0.0434
2026-04-23T11:25:10+0200,33.1474,0.0469
2026-04-23T11:25:15+0200,32.8595,0.0502
2026-04-23T11:25:20+0200,31.8456,0.0497
2026-04-23T11:25:25+0200,30.5855,0.0428
2026-04-23T11:25:30+0200,31.5015,0.0418
2026-04-23T11:25:35+0200,30.9163,0.038
2026-04-23T11:25:40+0200,29.1999,0.0389
2026-04-23T11:25:45+0200,20.937,0.0736
2026-04-23T11:25:50+0200,30.0841,0.059
2026-04-23T11:25:55+0200,35.5463,0.0345
2026-04-23T11:26:00+0200,34.6284,0.035
2026-04-23T11:26:05+0200,34.9807,0.0259
2026-04-23T11:26:10+0200,31.8389,0.0256
2026-04-23T11:26:15+0200,29.9567,0.0226
2026-04-23T11:26:20+0200,30.8698,0.0703
2026-04-23T11:26:25+0200,30.5023,0.0308
2026-04-23T11:26:30+0200,26.2807,0.0436
2026-04-23T11:26:35+0200,29.4585,0.0357
2026-04-23T11:26:40+0200,20.8941,0.0481
2026-04-23T11:26:45+0200,15.9343,0.0413
2026-04-23T11:26:50+0200,28.6964,0.0371
2026-04-23T11:26:55+0200,29.8827,0.0327
2026-04-23T11:27:00+0200,6.6136,0.0373
2026-04-23T11:27:05+0200,32.5485,0.0501
2026-04-23T11:27:10+0200,30.5436,0.0336
2026-04-23T11:27:15+0200,30.5907,0.0261
2026-04-23T11:27:20+0200,28.6063,0.0255
2026-04-23T11:27:25+0200,29.455,0.0321
2026-04-23T11:27:30+0200,10.4041,0.0597
2026-04-23T11:27:35+0200,30.2879,0.058
2026-04-23T11:27:40+0200,41.2086,0.0365
2026-04-23T11:27:45+0200,35.2174,0.0418
2026-04-23T11:27:50+0200,36.1399,0.026
2026-04-23T11:27:55+0200,31.993,0.025
2026-04-23T11:28:00+0200,31.7937,0.0207
2026-04-23T11:28:05+0200,34.1356,0.0372
2026-04-23T11:28:10+0200,32.6757,0.0187
2026-04-23T11:28:15+0200,6.0091,0.0114
2026-04-23T11:28:20+0200,-2.4998,0.0026
2026-04-23T11:28:25+0200,-1.7066,0.003
2026-04-23T11:28:30+0200,-0.4226,0.0031
2026-04-23T11:28:35+0200,-1.0138,0.0028
2026-04-23T11:28:40+0200,-7.3135,0.005
2026-04-23T11:28:45+0200,-7.3844,0.0039
2026-04-23T11:28:50+0200,-10.7705,0.1064
2026-04-23T11:28:55+0200,-11.1541,0.0203
2026-04-23T11:29:00+0200,-18.2631,0.0223
2026-04-23T11:29:05+0200,8.3676,0.0498
2026-04-23T11:29:10+0200,30.8632,0.0434
2026-04-23T11:29:15+0200,30.4583,0.0451
2026-04-23T11:29:20+0200,19.9547,0.032
2026-04-23T11:29:25+0200,-45.3433,0.0318
2026-04-23T11:29:30+0200,-44.851,0.0149
2026-04-23T11:29:35+0200,-32.1127,0.0155
2026-04-23T11:29:40+0200,-29.2507,0.0201
2026-04-23T11:29:45+0200,-23.0978,0.0037
2026-04-23T11:29:50+0200,-26.0342,4e-04
2026-04-23T11:29:55+0200,-27.8318,5e-04
2026-04-23T11:30:00+0200,-28.6297,5e-04
2026-04-23T11:30:05+0200,-28.961,2e-04
2026-04-23T11:30:10+0200,-25.3932,6e-04
2026-04-23T11:30:15+0200,-25.6132,3e-04
2026-04-23T11:30:20+0200,-23.3736,0.0049
2026-04-23T11:30:25+0200,-16.679,0.003
2026-04-23T11:30:30+0200,-23.3703,5e-04
2026-04-23T11:30:35+0200,-26.0135,0.002
2026-04-23T11:30:40+0200,-36.1413,0.0408
2026-04-23T11:30:45+0200,-2.0809,0.0244
2026-04-23T11:30:50+0200,-61.3384,0.0107
2026-04-23T11:30:55+0200,-61.2136,0.0669
2026-04-23T11:31:00+0200,22.9906,0.0412
2026-04-23T11:31:05+0200,36.0748,0.0305
2026-04-23T11:31:10+0200,30.3009,0.0211
2026-04-23T11:31:15+0200,27.1195,0.0225
2026-04-23T11:31:20+0200,28.6273,0.0245
2026-04-23T11:31:25+0200,32.4967,0.0232
2026-04-23T11:31:30+0200,29.1576,0.0312
2026-04-23T11:31:35+0200,26.3937,0.0262
2026-04-23T11:31:40+0200,27.9813,0.021
2026-04-23T11:31:45+0200,28.3199,0.0196
2026-04-23T11:31:50+0200,27.4472,0.019
2026-04-23T11:31:55+0200,28.02,0.0212
2026-04-23T11:32:00+0200,22.4173,0.0465
2026-04-23T11:32:05+0200,-6.0629,0.0184
2026-04-23T11:32:10+0200,-8.5586,0.0173
2026-04-23T11:32:15+0200,-6.9774,0.0221
2026-04-23T11:32:20+0200,-2.1074,0.0473
2026-04-23T11:32:25+0200,-4.5322,0.0185
2026-04-23T11:32:30+0200,-0.5166,0.0393
2026-04-23T11:32:35+0200,-5.8719,0.0145
2026-04-23T11:32:40+0200,-13.5198,0.0098
2026-04-23T11:32:45+0200,-16.6277,0.0201
2026-04-23T11:32:50+0200,-44.6566,0.0351
2026-04-23T11:32:55+0200,-44.0779,0.0482
2026-04-23T11:33:00+0200,-29.5288,0.027
2026-04-23T11:33:05+0200,5.6173,0.0251
2026-04-23T11:33:10+0200,7.9191,0.0167
2026-04-23T11:33:15+0200,10.6542,0.0186
2026-04-23T11:33:20+0200,-1.167,0.0227
2026-04-23T11:33:25+0200,-8.4494,0.0331
2026-04-23T11:33:30+0200,-7.7168,0.0265
2026-04-23T11:33:35+0200,0.1162,0.0218
2026-04-23T11:33:40+0200,5.0197,0.0298
2026-04-23T11:33:45+0200,5.4989,0.0262
2026-04-23T11:33:50+0200,5.3185,0.0225
2026-04-23T11:33:55+0200,5.2957,0.0245
2026-04-23T11:34:00+0200,3.499,0.0192
2026-04-23T11:34:05+0200,4.1514,0.0245
2026-04-23T11:34:10+0200,4.0953,0.0378
2026-04-23T11:34:15+0200,4.4215,0.0448
2026-04-23T11:34:20+0200,4.8706,0.0321
2026-04-23T11:34:25+0200,5.3258,0.0537
2026-04-23T11:34:30+0200,2.7929,0.0503
2026-04-23T11:34:35+0200,2.1713,0.0206
2026-04-23T11:34:40+0200,-1.258,0.0164
2026-04-23T11:34:45+0200,-1.5022,0.0231
2026-04-23T11:34:50+0200,0.3692,0.0348
2026-04-23T11:34:55+0200,-1.7963,0.0202
2026-04-23T11:35:00+0200,-3.6565,0.0238
2026-04-23T11:35:05+0200,-3.5329,0.023
2026-04-23T11:35:10+0200,-5.5583,0.0457
2026-04-23T11:35:15+0200,-4.213,0.0555
2026-04-23T11:35:20+0200,-5.3528,0.0303
2026-04-23T11:35:25+0200,-6.3489,0.0297
2026-04-23T11:35:30+0200,-6.9898,0.0198
2026-04-23T11:35:35+0200,-6.3991,0.0167
2026-04-23T11:35:40+0200,-7.3012,0.036
2026-04-23T11:35:45+0200,-9.4177,0.0414
2026-04-23T11:35:50+0200,-9.6229,0.0507
2026-04-23T11:35:55+0200,-9.6516,0.0216
2026-04-23T11:36:00+0200,-0.6192,0.0377
2026-04-23T11:36:05+0200,14.1213,0.0502
2026-04-23T11:36:10+0200,11.93,0.0479
2026-04-23T11:36:15+0200,21.1003,0.026
2026-04-23T11:36:20+0200,28.125,0.0258
2026-04-23T11:36:25+0200,24.7037,0.0321
2026-04-23T11:36:30+0200,20.3353,0.0201
2026-04-23T11:36:35+0200,20.6062,0.0255
2026-04-23T11:36:40+0200,4.7497,0.0257
2026-04-23T11:36:45+0200,-29.1185,0.0307
2026-04-23T11:36:50+0200,-50.8512,0.0132
2026-04-23T11:36:55+0200,-17.7513,0.0107
2026-04-23T11:37:00+0200,-13.3212,0.0022
2026-04-23T11:37:05+0200,-37.0808,0.0049
2026-04-23T11:37:10+0200,-51.7645,0.0042
2026-04-23T11:37:15+0200,-50.8915,0.0023
2026-04-23T11:37:20+0200,-65.9423,0.0382
2026-04-23T11:37:25+0200,-18.6525,0.1085
2026-04-23T11:37:30+0200,1.4407,0.0577
2026-04-23T11:37:35+0200,3.9452,0.0459
2026-04-23T11:37:40+0200,5.4766,0.0224
2026-04-23T11:37:45+0200,5.9976,0.0422
2026-04-23T11:37:50+0200,9.4718,0.0409
2026-04-23T11:37:55+0200,17.9762,0.0641
2026-04-23T11:38:00+0200,20.1683,0.0381
2026-04-23T11:38:05+0200,12.4373,0.0457
2026-04-23T11:38:10+0200,4.6323,0.0486
2026-04-23T11:38:15+0200,7.8908,0.0419
2026-04-23T11:38:20+0200,17.6045,0.0533
2026-04-23T11:38:25+0200,28.0307,0.0518
2026-04-23T11:38:30+0200,27.2966,0.0504
2026-04-23T11:38:35+0200,27.3304,0.0447
2026-04-23T11:38:40+0200,28.8941,0.0413
2026-04-23T11:38:45+0200,20.9021,0.0382
2026-04-23T11:38:50+0200,18.9063,0.0336
2026-04-23T11:38:55+0200,20.2535,0.036
2026-04-23T11:39:00+0200,18.8414,0.0449
2026-04-23T11:39:05+0200,20.8792,0.0438
2026-04-23T11:39:10+0200,22.247,0.0351
2026-04-23T11:39:15+0200,21.3438,0.038
2026-04-23T11:39:20+0200,4.7473,0.0383
2026-04-23T11:39:25+0200,-3.967,0.036
2026-04-23T11:39:30+0200,-4.865,0.0303
2026-04-23T11:39:35+0200,-4.3227,0.0286
2026-04-23T11:39:40+0200,-2.864,0.0243
2026-04-23T11:39:45+0200,-2.2985,0.029
2026-04-23T11:39:50+0200,-2.1093,0.0285
2026-04-23T11:39:55+0200,-3.4524,0.0299
2026-04-23T11:40:00+0200,-3.1969,0.0287
2026-04-23T11:40:05+0200,-3.8202,0.0284
2026-04-23T11:40:10+0200,-4.0313,0.0277
2026-04-23T11:40:15+0200,-3.1484,0.0311
2026-04-23T11:40:20+0200,-3.7836,0.0318
2026-04-23T11:40:25+0200,-2.6866,0.0272
2026-04-23T11:40:30+0200,-0.3033,0.03
2026-04-23T11:40:35+0200,-0.6858,0.0292
2026-04-23T11:40:40+0200,-29.9858,0.0362
2026-04-23T11:40:45+0200,-61.1741,0.0307
2026-04-23T11:40:50+0200,-63.734,0.0266
2026-04-23T11:40:55+0200,-61.1435,0.0292
2026-04-23T11:41:00+0200,-56.7679,0.0317
2026-04-23T11:41:05+0200,-55.5605,0.0291
2026-04-23T11:41:10+0200,-56.7548,0.0309
2026-04-23T11:41:15+0200,-56.7288,0.0312
2026-04-23T11:41:20+0200,-56.2904,0.0333
2026-04-23T11:41:25+0200,-56.1133,0.026
2026-04-23T11:41:30+0200,-56.4193,0.0275
2026-04-23T11:41:35+0200,-53.1869,0.0316
2026-04-23T11:41:40+0200,-55.0278,0.0358
2026-04-23T11:41:45+0200,-56.0431,0.0277
2026-04-23T11:41:50+0200,-55.7922,0.0342
2026-04-23T11:41:55+0200,-53.7932,0.0312
2026-04-23T11:42:00+0200,-54.423,0.0292
2026-04-23T11:42:05+0200,-55.8259,0.0351
2026-04-23T11:42:10+0200,-55.4953,0.0311
2026-04-23T11:42:15+0200,-54.6607,0.0344
2026-04-23T11:42:20+0200,-55.2322,0.0335
2026-04-23T11:42:25+0200,-55.3056,0.0303
2026-04-23T11:42:30+0200,-54.0615,0.0309
2026-04-23T11:42:35+0200,-60.0981,0.0347
2026-04-23T11:42:40+0200,-70.0616,0.0326
2026-04-23T11:42:45+0200,-70.0967,0.0378
2026-04-23T11:42:50+0200,-70.4678,0.0414
2026-04-23T11:42:55+0200,-70.1134,0.0357
2026-04-23T11:43:00+0200,-65.5132,0.0374
2026-04-23T11:43:05+0200,-69.1373,0.0387
2026-04-23T11:43:10+0200,-69.5201,0.0328
2026-04-23T11:43:15+0200,-66.9336,0.0431
2026-04-23T11:43:20+0200,-64.2987,0.035
2026-04-23T11:43:25+0200,-63.4673,0.039
2026-04-23T11:43:30+0200,-57.6836,0.0441
2026-04-23T11:43:35+0200,8.1195,0.056
2026-04-23T11:43:40+0200,5.5645,0.042
2026-04-23T11:43:45+0200,2.3157,0.0313
2026-04-23T11:43:50+0200,-1.4254,0.032
2026-04-23T11:43:55+0200,6.6558,0.0398
2026-04-23T11:44:00+0200,15.0224,0.0506
2026-04-23T11:44:05+0200,17.3597,0.0378
2026-04-23T11:44:10+0200,12.0507,0.05
2026-04-23T11:44:15+0200,7.7371,0.0449
2026-04-23T11:44:20+0200,7.3822,0.0447
2026-04-23T11:44:25+0200,6.2764,0.0597
2026-04-23T11:44:30+0200,6.9706,0.0431
2026-04-23T11:44:35+0200,8.3881,0.0448
2026-04-23T11:44:40+0200,-10.2077,0.0501
2026-04-23T11:44:45+0200,-23.6405,0.0615
2026-04-23T11:44:50+0200,-5.8109,0.0328
2026-04-23T11:44:55+0200,1.4737,0.027
2026-04-23T11:45:00+0200,4.0689,0.0239
2026-04-23T11:45:05+0200,5.4441,0.0337
2026-04-23T11:45:10+0200,3.3026,0.0172
2026-04-23T11:45:15+0200,2.3259,0.0233
2026-04-23T11:45:20+0200,3.0003,0.0218
2026-04-23T11:45:25+0200,5.7365,0.0177
2026-04-23T11:45:30+0200,5.099,0.0187
2026-04-23T11:45:35+0200,0.2867,0.0204
2026-04-23T11:45:40+0200,-2.7526,0.0205
2026-04-23T11:45:45+0200,-5.3767,0.0143
2026-04-23T11:45:50+0200,-2.662,0.0208
2026-04-23T11:45:55+0200,-1.3791,0.0195
2026-04-23T11:46:00+0200,-1.0504,0.0237
2026-04-23T11:46:05+0200,-0.0874,0.0204
2026-04-23T11:46:10+0200,1.4188,0.02
2026-04-23T11:46:15+0200,0.6082,0.0232
2026-04-23T11:46:20+0200,-6.3628,0.0231
2026-04-23T11:46:25+0200,-5.199,0.0219
2026-04-23T11:46:30+0200,-3.6435,0.0355
2026-04-23T11:46:35+0200,-4.335,0.022
2026-04-23T11:46:40+0200,-5.6931,0.0259
2026-04-23T11:46:45+0200,-4.817,0.0197
2026-04-23T11:46:50+0200,-3.315,0.0375
2026-04-23T11:46:55+0200,-3.4251,0.0316
2026-04-23T11:47:00+0200,-2.8237,0.0253
2026-04-23T11:47:05+0200,-0.6063,0.0229
2026-04-23T11:47:10+0200,0.9945,0.0615
2026-04-23T11:47:15+0200,15.0245,0.0526
2026-04-23T11:47:20+0200,21.0048,0.0399
2026-04-23T11:47:25+0200,-18.6439,0.0187
2026-04-23T11:47:30+0200,-8.9035,0.0887
2026-04-23T11:47:35+0200,2.2584,0.1339
2026-04-23T11:47:40+0200,-15.1154,0.0495
2026-04-23T11:47:45+0200,26.7192,0.0275
2026-04-23T11:47:50+0200,31.9487,0.0255
2026-04-23T11:47:55+0200,28.5442,0.0288
2026-04-23T11:48:00+0200,21.9302,0.024
2026-04-23T11:48:05+0200,25.2901,0.0239
2026-04-23T11:48:10+0200,3.0298,0.0376
2026-04-23T11:48:15+0200,-0.8489,0.0199
2026-04-23T11:48:20+0200,-12.7072,0.0318
2026-04-23T11:48:25+0200,-57.5296,0.003
2026-04-23T11:48:30+0200,-57.4267,0.0018
2026-04-23T11:48:35+0200,-62.0737,0.0064
2026-04-23T11:48:40+0200,-61.5661,0.0111
2026-04-23T11:48:45+0200,-59.7973,0.0029
2026-04-23T11:48:50+0200,-51.8105,0.0094
2026-04-23T11:48:55+0200,-36.9016,0.0053
2026-04-23T11:49:00+0200,-51.0369,0.0178
2026-04-23T11:49:05+0200,29.8051,0.0512
2026-04-23T11:49:10+0200,46.979,0.053
2026-04-23T11:49:15+0200,36.2797,0.045
2026-04-23T11:49:20+0200,10.2471,0.0381
2026-04-23T11:49:25+0200,10.9994,0.0288
2026-04-23T11:49:30+0200,22.0437,0.0417
2026-04-23T11:49:35+0200,12.4468,0.0222
2026-04-23T11:49:40+0200,11.99,0.0367
2026-04-23T11:49:45+0200,11.4504,0.0398
2026-04-23T11:49:50+0200,6.2021,0.0277
2026-04-23T11:49:55+0200,2.098,0.0221
2026-04-23T11:50:00+0200,8.2891,0.025
2026-04-23T11:50:05+0200,13.4225,0.036
2026-04-23T11:50:10+0200,14.1089,0.0249
2026-04-23T11:50:15+0200,13.437,0.022
2026-04-23T11:50:20+0200,12.1596,0.02
2026-04-23T11:50:25+0200,12.7529,0.0165
2026-04-23T11:50:30+0200,13.6811,0.0225
2026-04-23T11:50:35+0200,13.6044,0.0167
2026-04-23T11:50:40+0200,4.0416,0.0245
2026-04-23T11:50:45+0200,10.5655,0.0233
2026-04-23T11:50:50+0200,6.5688,0.0398
2026-04-23T11:50:55+0200,31.6606,0.0605
2026-04-23T11:51:00+0200,35.4452,0.046
2026-04-23T11:51:05+0200,-25.5273,0.0514
2026-04-23T11:51:10+0200,-23.6374,0.0327
2026-04-23T11:51:15+0200,-3.9596,0.0392
2026-04-23T11:51:20+0200,14.2533,0.0167
2026-04-23T11:51:25+0200,14.5605,0.0166
2026-04-23T11:51:30+0200,14.5835,0.0166
2026-04-23T11:51:35+0200,15.4131,0.0181
2026-04-23T11:51:40+0200,14.6998,0.0174
2026-04-23T11:51:45+0200,14.1267,0.0218
2026-04-23T11:51:50+0200,2.7709,0.0257
2026-04-23T11:51:55+0200,6.2947,0.035
2026-04-23T11:52:00+0200,11.8449,0.0281
2026-04-23T11:52:05+0200,10.8908,0.0601
2026-04-23T11:52:10+0200,7.0372,0.0211
2026-04-23T11:52:15+0200,5.2841,0.0169
2026-04-23T11:52:20+0200,4.6997,0.0204
2026-04-23T11:52:25+0200,4.402,0.018
2026-04-23T11:52:30+0200,4.2423,0.0159
2026-04-23T11:52:35+0200,4.8298,0.0126
2026-04-23T11:52:40+0200,4.9453,0.0236
2026-04-23T11:52:45+0200,4.4615,0.0171
2026-04-23T11:52:50+0200,4.6203,0.0214
2026-04-23T11:52:55+0200,30.1788,0.0564
2026-04-23T11:53:00+0200,12.2292,0.0321
2026-04-23T11:53:05+0200,10.238,0.0162
2026-04-23T11:53:10+0200,10.4524,0.021
2026-04-23T11:53:15+0200,10.3227,0.0197
2026-04-23T11:53:20+0200,10.5157,0.0176
2026-04-23T11:53:25+0200,10.5342,0.0228
2026-04-23T11:53:30+0200,11.0496,0.0183
2026-04-23T11:53:35+0200,12.2708,0.0116
2026-04-23T11:53:40+0200,12.2737,0.0147
2026-04-23T11:53:45+0200,10.811,0.0149
2026-04-23T11:53:50+0200,8.1966,0.0127
2026-04-23T11:53:55+0200,8.6148,0.0115
2026-04-23T11:54:00+0200,8.1955,0.012
2026-04-23T11:54:05+0200,8.3694,0.0131
2026-04-23T11:54:10+0200,8.5117,0.0181
2026-04-23T11:54:15+0200,11.7206,0.0196
