timestamp,anglez,ENMO
2026-04-23T13:14:15+0200,24.368,0.0363
2026-04-23T13:14:20+0200,29.091,0.0079
2026-04-23T13:14:25+0200,30.7924,0.1203
2026-04-23T13:14:30+0200,35.3278,0.0756
2026-04-23T13:14:35+0200,14.7293,0.0577
2026-04-23T13:14:40+0200,-3.4022,0.0145
2026-04-23T13:14:45+0200,32.6331,0.0191
2026-04-23T13:14:50+0200,32.3286,0.0486
2026-04-23T13:14:55+0200,29.3024,0.0329
2026-04-23T13:15:00+0200,37.4537,0.0426
2026-04-23T13:15:05+0200,40.4622,0.082
2026-04-23T13:15:10+0200,38.7666,0.0084
2026-04-23T13:15:15+0200,35.9721,0.0188
2026-04-23T13:15:20+0200,33.1849,0.0273
2026-04-23T13:15:25+0200,36.4457,0.0094
2026-04-23T13:15:30+0200,34.5533,0.0069
2026-04-23T13:15:35+0200,33.016,0.0097
2026-04-23T13:15:40+0200,33.348,0.0116
2026-04-23T13:15:45+0200,32.6526,0.0077
2026-04-23T13:15:50+0200,30.9231,0.0299
2026-04-23T13:15:55+0200,29.4194,0.0129
2026-04-23T13:16:00+0200,16.9122,0.0135
2026-04-23T13:16:05+0200,27.0447,0.0122
2026-04-23T13:16:10+0200,12.3514,0.0184
2026-04-23T13:16:15+0200,13.389,0.0231
2026-04-23T13:16:20+0200,14.0067,0.0152
2026-04-23T13:16:25+0200,-1.8227,0.0177
2026-04-23T13:16:30+0200,14.9116,0.0148
2026-04-23T13:16:35+0200,16.1682,0.0078
2026-04-23T13:16:40+0200,19.0739,0.0092
2026-04-23T13:16:45+0200,19.7257,0.0077
2026-04-23T13:16:50+0200,19.768,0.0138
2026-04-23T13:16:55+0200,-1.7113,0.0153
2026-04-23T13:17:00+0200,12.0146,0.0107
2026-04-23T13:17:05+0200,13.7251,0.0074
2026-04-23T13:17:10+0200,21.3345,0.0099
2026-04-23T13:17:15+0200,21.6736,0.0238
2026-04-23T13:17:20+0200,12.638,0.0157
2026-04-23T13:17:25+0200,3.2372,0.0124
2026-04-23T13:17:30+0200,17.4466,0.0089
2026-04-23T13:17:35+0200,17.7841,0.0066
2026-04-23T13:17:40+0200,15.9376,0.006
2026-04-23T13:17:45+0200,17.7693,0.0066
2026-04-23T13:17:50+0200,19.851,0.0107
2026-04-23T13:17:55+0200,13.5127,0.0164
2026-04-23T13:18:00+0200,0.9994,0.0143
2026-04-23T13:18:05+0200,20.536,0.007
2026-04-23T13:18:10+0200,13.6067,0.0073
2026-04-23T13:18:15+0200,14.4943,0.0059
2026-04-23T13:18:20+0200,16.8786,0.0075
2026-04-23T13:18:25+0200,16.2442,0.0121
2026-04-23T13:18:30+0200,3.2704,0.0149
2026-04-23T13:18:35+0200,15.447,0.0087
2026-04-23T13:18:40+0200,18.4416,0.0054
2026-04-23T13:18:45+0200,18.3948,0.0075
2026-04-23T13:18:50+0200,17.4121,0.0075
2026-04-23T13:18:55+0200,22.2554,0.01
2026-04-23T13:19:00+0200,9.9308,0.0168
2026-04-23T13:19:05+0200,2.8488,0.0112
2026-04-23T13:19:10+0200,15.5892,0.008
2026-04-23T13:19:15+0200,7.7299,0.0134
2026-04-23T13:19:20+0200,7.1768,0.0063
2026-04-23T13:19:25+0200,13.1346,0.0081
2026-04-23T13:19:30+0200,14.1757,0.0077
2026-04-23T13:19:35+0200,21.293,0.0119
2026-04-23T13:19:40+0200,3.3876,0.0122
2026-04-23T13:19:45+0200,22.6831,0.012
2026-04-23T13:19:50+0200,19.9393,0.0159
2026-04-23T13:19:55+0200,18.8543,0.0148
2026-04-23T13:20:00+0200,11.669,0.0177
2026-04-23T13:20:05+0200,27.4419,0.0128
2026-04-23T13:20:10+0200,19.9463,0.0198
2026-04-23T13:20:15+0200,21.2138,0.018
2026-04-23T13:20:20+0200,28.484,0.0144
2026-04-23T13:20:25+0200,9.0427,0.0165
2026-04-23T13:20:30+0200,25.0323,0.0183
2026-04-23T13:20:35+0200,25.3489,0.0093
2026-04-23T13:20:40+0200,24.4649,0.0099
2026-04-23T13:20:45+0200,4.714,0.0173
2026-04-23T13:20:50+0200,35.9917,0.0176
2026-04-23T13:20:55+0200,30.4165,0.0181
2026-04-23T13:21:00+0200,30.9898,0.0061
2026-04-23T13:21:05+0200,30.4391,0.0059
2026-04-23T13:21:10+0200,10.1593,0.0079
2026-04-23T13:21:15+0200,14.6714,0.0095
2026-04-23T13:21:20+0200,14.3298,0.0036
2026-04-23T13:21:25+0200,10.5554,0.0116
2026-04-23T13:21:30+0200,14.1381,0.0124
2026-04-23T13:21:35+0200,13.0317,0.0143
2026-04-23T13:21:40+0200,16.151,0.0281
2026-04-23T13:21:45+0200,36.5702,0.0117
2026-04-23T13:21:50+0200,36.9509,0.0203
2026-04-23T13:21:55+0200,11.7058,0.0908
2026-04-23T13:22:00+0200,31.7723,0.025
2026-04-23T13:22:05+0200,33.3482,0.0126
2026-04-23T13:22:10+0200,10.1112,0.0144
2026-04-23T13:22:15+0200,33.9592,0.0289
2026-04-23T13:22:20+0200,33.8819,0.0082
2026-04-23T13:22:25+0200,34.911,0.014
2026-04-23T13:22:30+0200,20.6989,0.0405
2026-04-23T13:22:35+0200,26.3819,0.0443
2026-04-23T13:22:40+0200,34.1801,0.0087
2026-04-23T13:22:45+0200,23.2134,0.0236
2026-04-23T13:22:50+0200,27.9536,0.0282
2026-04-23T13:22:55+0200,32.7287,0.0091
2026-04-23T13:23:00+0200,32.1871,0.0149
2026-04-23T13:23:05+0200,32.1376,0.0207
2026-04-23T13:23:10+0200,33.2284,0.0102
2026-04-23T13:23:15+0200,35.5608,0.0103
2026-04-23T13:23:20+0200,34.8584,0.0227
2026-04-23T13:23:25+0200,19.8642,0.0192
2026-04-23T13:23:30+0200,26.7295,0.0235
2026-04-23T13:23:35+0200,42.0481,0.0302
2026-04-23T13:23:40+0200,28.1133,0.1127
2026-04-23T13:23:45+0200,26.7812,0.0361
2026-04-23T13:23:50+0200,33.4637,0.0806
2026-04-23T13:23:55+0200,22.2005,0.0258
2026-04-23T13:24:00+0200,27.4888,0.0285
2026-04-23T13:24:05+0200,24.3611,0.0167
2026-04-23T13:24:10+0200,18.7789,0.0089
2026-04-23T13:24:15+0200,22.1392,0.0233
2026-04-23T13:24:20+0200,27.8488,0.028
2026-04-23T13:24:25+0200,23.3361,0.0399
2026-04-23T13:24:30+0200,11.0209,0.0401
2026-04-23T13:24:35+0200,10.3887,0.0389
2026-04-23T13:24:40+0200,27.8845,0.0872
2026-04-23T13:24:45+0200,36.2057,0.0661
2026-04-23T13:24:50+0200,35.21,0.045
2026-04-23T13:24:55+0200,27.953,0.0356
2026-04-23T13:25:00+0200,26.3518,0.0438
2026-04-23T13:25:05+0200,31.7772,0.0786
2026-04-23T13:25:10+0200,-4.6736,0.0346
2026-04-23T13:25:15+0200,-35.8415,0.0565
2026-04-23T13:25:20+0200,-2.1761,0.0994
2026-04-23T13:25:25+0200,-20.6409,0.0707
2026-04-23T13:25:30+0200,-24.2369,0.1079
2026-04-23T13:25:35+0200,25.1972,0.0085
2026-04-23T13:25:40+0200,38.8841,0.0099
2026-04-23T13:25:45+0200,40.5957,0.0035
2026-04-23T13:25:50+0200,34.7495,0.0196
2026-04-23T13:25:55+0200,13.5512,0.0296
2026-04-23T13:26:00+0200,6.2995,0.0349
2026-04-23T13:26:05+0200,10.9935,0.1225
2026-04-23T13:26:10+0200,33.7078,0.059
2026-04-23T13:26:15+0200,21.0686,0.0242
2026-04-23T13:26:20+0200,17.2583,0.0108
2026-04-23T13:26:25+0200,18.0307,0.0128
2026-04-23T13:26:30+0200,17.931,0.0085
2026-04-23T13:26:35+0200,17.5369,0.0079
2026-04-23T13:26:40+0200,21.0221,0.0031
2026-04-23T13:26:45+0200,22.3306,0.0038
2026-04-23T13:26:50+0200,19.463,0.0088
2026-04-23T13:26:55+0200,18.3338,0.0091
2026-04-23T13:27:00+0200,19.6504,0.0087
2026-04-23T13:27:05+0200,16.8437,0.009
2026-04-23T13:27:10+0200,13.6492,0.0045
2026-04-23T13:27:15+0200,12.694,0.0165
2026-04-23T13:27:20+0200,13.3773,0.0142
2026-04-23T13:27:25+0200,14.4756,0.0115
2026-04-23T13:27:30+0200,16.332,0.0046
2026-04-23T13:27:35+0200,12.3945,0.0127
2026-04-23T13:27:40+0200,14.3741,0.0076
2026-04-23T13:27:45+0200,15.928,0.004
2026-04-23T13:27:50+0200,15.2185,0.0038
2026-04-23T13:27:55+0200,-19.7345,0.0259
2026-04-23T13:28:00+0200,-53.9651,0.0119
2026-04-23T13:28:05+0200,-40.7838,0.0037
2026-04-23T13:28:10+0200,-46.3681,0.0145
2026-04-23T13:28:15+0200,-60.1226,0.0085
2026-04-23T13:28:20+0200,-59.2404,0.0146
2026-04-23T13:28:25+0200,-64.8032,0.0117
2026-04-23T13:28:30+0200,-65.3982,0.0107
2026-04-23T13:28:35+0200,-60.1759,0.0099
2026-04-23T13:28:40+0200,-55.6256,0.018
2026-04-23T13:28:45+0200,-60.6406,0.0163
2026-04-23T13:28:50+0200,-49.4933,0.0102
2026-04-23T13:28:55+0200,-40.5744,0.0099
2026-04-23T13:29:00+0200,-47.3096,0.0083
2026-04-23T13:29:05+0200,-55.2068,0.0101
2026-04-23T13:29:10+0200,-57.5398,0.0152
2026-04-23T13:29:15+0200,-47.0113,0.0147
2026-04-23T13:29:20+0200,-64.8261,0.0149
2026-04-23T13:29:25+0200,-60.4756,0.011
2026-04-23T13:29:30+0200,-57.203,0.0163
2026-04-23T13:29:35+0200,-59.8397,0.0144
2026-04-23T13:29:40+0200,-58.6229,0.0136
2026-04-23T13:29:45+0200,-52.8161,0.0136
2026-04-23T13:29:50+0200,-50.3778,0.0111
2026-04-23T13:29:55+0200,-47.8742,0.0142
2026-04-23T13:30:00+0200,-48.7677,0.019
2026-04-23T13:30:05+0200,-49.5788,0.0181
2026-04-23T13:30:10+0200,-18.2539,0.03
2026-04-23T13:30:15+0200,18.9674,0.0109
2026-04-23T13:30:20+0200,16.8537,0.0115
2026-04-23T13:30:25+0200,21.6391,0.0068
2026-04-23T13:30:30+0200,24.6106,0.0053
2026-04-23T13:30:35+0200,21.7302,0.0079
2026-04-23T13:30:40+0200,23.1025,0.0044
2026-04-23T13:30:45+0200,22.6692,0.0055
2026-04-23T13:30:50+0200,2.817,0.0238
2026-04-23T13:30:55+0200,19.2049,0.0242
2026-04-23T13:31:00+0200,23.006,0.0077
2026-04-23T13:31:05+0200,23.7415,0.0091
2026-04-23T13:31:10+0200,22.7426,0.0073
2026-04-23T13:31:15+0200,22.9062,0.0087
2026-04-23T13:31:20+0200,23.5989,0.0072
2026-04-23T13:31:25+0200,22.8507,0.0091
2026-04-23T13:31:30+0200,23.7891,0.0096
2026-04-23T13:31:35+0200,24.0647,0.0061
2026-04-23T13:31:40+0200,23.4189,0.0028
2026-04-23T13:31:45+0200,26.8678,0.0113
2026-04-23T13:31:50+0200,27.3574,0.0053
2026-04-23T13:31:55+0200,24.0256,0.0085
2026-04-23T13:32:00+0200,20.2762,0.009
2026-04-23T13:32:05+0200,23.1648,0.01
2026-04-23T13:32:10+0200,23.7614,0.0059
2026-04-23T13:32:15+0200,20.2592,0.0092
2026-04-23T13:32:20+0200,21.831,0.0094
2026-04-23T13:32:25+0200,20.0818,0.0126
2026-04-23T13:32:30+0200,23.0768,0.0129
2026-04-23T13:32:35+0200,23.5787,0.0079
2026-04-23T13:32:40+0200,21.9952,0.0103
2026-04-23T13:32:45+0200,22.2909,0.0099
2026-04-23T13:32:50+0200,21.3056,0.0102
2026-04-23T13:32:55+0200,22.0556,0.0083
2026-04-23T13:33:00+0200,20.1939,0.0116
2026-04-23T13:33:05+0200,22.2212,0.0081
2026-04-23T13:33:10+0200,23.3727,0.0122
2026-04-23T13:33:15+0200,18.9779,0.0062
2026-04-23T13:33:20+0200,16.8078,0.0122
2026-04-23T13:33:25+0200,-19.496,0.0289
2026-04-23T13:33:30+0200,-59.5326,0.0142
2026-04-23T13:33:35+0200,-62.4759,0.0088
2026-04-23T13:33:40+0200,-60.7724,0.0089
2026-04-23T13:33:45+0200,-58.8445,0.0106
2026-04-23T13:33:50+0200,-58.0578,0.0129
2026-04-23T13:33:55+0200,-46.4818,0.0356
2026-04-23T13:34:00+0200,23.7672,0.0084
2026-04-23T13:34:05+0200,29.4105,0.0022
2026-04-23T13:34:10+0200,14.9084,0.0104
2026-04-23T13:34:15+0200,-43.66,0.0215
2026-04-23T13:34:20+0200,-45.127,0.044
2026-04-23T13:34:25+0200,-72.6252,0.0092
2026-04-23T13:34:30+0200,-42.9784,0.0351
2026-04-23T13:34:35+0200,-11.4729,0.0094
2026-04-23T13:34:40+0200,-4.6972,0.0111
2026-04-23T13:34:45+0200,-4.0089,0.0093
2026-04-23T13:34:50+0200,-1.0821,0.0116
2026-04-23T13:34:55+0200,-0.4116,0.011
2026-04-23T13:35:00+0200,0.8254,0.0107
2026-04-23T13:35:05+0200,1.8884,0.009
2026-04-23T13:35:10+0200,1.7751,0.0066
2026-04-23T13:35:15+0200,0.5767,0.0116
2026-04-23T13:35:20+0200,-0.4699,0.0127
2026-04-23T13:35:25+0200,0.7816,0.0122
2026-04-23T13:35:30+0200,7.5405,0.0131
2026-04-23T13:35:35+0200,11.5391,0.0148
2026-04-23T13:35:40+0200,10.844,0.0116
2026-04-23T13:35:45+0200,10.8952,0.0119
2026-04-23T13:35:50+0200,11.5382,0.0124
2026-04-23T13:35:55+0200,11.9164,0.0139
2026-04-23T13:36:00+0200,12.0304,0.0126
2026-04-23T13:36:05+0200,13.1445,0.0101
2026-04-23T13:36:10+0200,12.4476,0.0106
2026-04-23T13:36:15+0200,11.7161,0.0103
2026-04-23T13:36:20+0200,11.8584,0.0098
2026-04-23T13:36:25+0200,13.1008,0.0067
2026-04-23T13:36:30+0200,18.7591,0.0055
2026-04-23T13:36:35+0200,21.3591,0.0068
2026-04-23T13:36:40+0200,12.849,0.0089
2026-04-23T13:36:45+0200,11.3751,0.0116
2026-04-23T13:36:50+0200,11.9185,0.0112
2026-04-23T13:36:55+0200,19.6646,0.0104
2026-04-23T13:37:00+0200,17.4399,0.0082
2026-04-23T13:37:05+0200,13.9232,0.0106
2026-04-23T13:37:10+0200,10.3616,0.0162
2026-04-23T13:37:15+0200,10.6865,0.0109
2026-04-23T13:37:20+0200,10.7697,0.0123
2026-04-23T13:37:25+0200,11.078,0.0157
2026-04-23T13:37:30+0200,10.0741,0.0195
2026-04-23T13:37:35+0200,9.9141,0.0192
2026-04-23T13:37:40+0200,11.019,0.016
2026-04-23T13:37:45+0200,7.9746,0.0251
2026-04-23T13:37:50+0200,2.6094,0.0119
2026-04-23T13:37:55+0200,3.4891,0.0177
2026-04-23T13:38:00+0200,7.2228,0.0177
2026-04-23T13:38:05+0200,5.6034,0.0129
2026-04-23T13:38:10+0200,7.1187,0.0103
2026-04-23T13:38:15+0200,4.3169,0.0354
2026-04-23T13:38:20+0200,6.8866,0.0143
2026-04-23T13:38:25+0200,6.8846,0.0126
2026-04-23T13:38:30+0200,7.0205,0.0104
2026-04-23T13:38:35+0200,7.1304,0.01
2026-04-23T13:38:40+0200,5.0547,0.011
2026-04-23T13:38:45+0200,4.1796,0.0151
2026-04-23T13:38:50+0200,6.2577,0.0155
2026-04-23T13:38:55+0200,7.585,0.0165
2026-04-23T13:39:00+0200,8.7389,0.0145
2026-04-23T13:39:05+0200,7.9765,0.0135
2026-04-23T13:39:10+0200,9.9819,0.0199
2026-04-23T13:39:15+0200,7.0849,0.0205
2026-04-23T13:39:20+0200,4.9271,0.0181
2026-04-23T13:39:25+0200,5.1155,0.0171
2026-04-23T13:39:30+0200,4.9457,0.025
2026-04-23T13:39:35+0200,6.1301,0.0431
2026-04-23T13:39:40+0200,5.4412,0.0176
2026-04-23T13:39:45+0200,3.7175,0.0305
2026-04-23T13:39:50+0200,1.8944,0.0246
2026-04-23T13:39:55+0200,3.2015,0.0137
2026-04-23T13:40:00+0200,2.9465,0.0265
2026-04-23T13:40:05+0200,-19.6201,0.0216
2026-04-23T13:40:10+0200,-11.2586,0.044
2026-04-23T13:40:15+0200,-0.0373,0.0366
2026-04-23T13:40:20+0200,18.9457,0.0174
2026-04-23T13:40:25+0200,18.0463,0.0198
2026-04-23T13:40:30+0200,4.5898,0.0173
2026-04-23T13:40:35+0200,-18.1588,0.0027
2026-04-23T13:40:40+0200,-20.8156,0.0073
2026-04-23T13:40:45+0200,5.6106,0.0172
2026-04-23T13:40:50+0200,21.1243,0.0264
2026-04-23T13:40:55+0200,23.7079,0.012
2026-04-23T13:41:00+0200,22.2319,0.0149
2026-04-23T13:41:05+0200,23.661,0.017
2026-04-23T13:41:10+0200,24.3653,0.0094
2026-04-23T13:41:15+0200,24.3991,0.0217
2026-04-23T13:41:20+0200,25.5108,0.0163
2026-04-23T13:41:25+0200,26.0736,0.019
2026-04-23T13:41:30+0200,26.2914,0.0145
2026-04-23T13:41:35+0200,19.8031,0.0252
2026-04-23T13:41:40+0200,18.934,0.0036
2026-04-23T13:41:45+0200,16.1625,0.0101
2026-04-23T13:41:50+0200,-23.0211,0.038
2026-04-23T13:41:55+0200,-43.4453,0.0194
2026-04-23T13:42:00+0200,-64.1748,0.0187
2026-04-23T13:42:05+0200,-46.0844,0.016
2026-04-23T13:42:10+0200,-51.1562,0.0152
2026-04-23T13:42:15+0200,-36.7197,0.0261
2026-04-23T13:42:20+0200,-2.1639,0.0239
2026-04-23T13:42:25+0200,4.5849,0.0148
2026-04-23T13:42:30+0200,6.0909,0.0278
2026-04-23T13:42:35+0200,7.466,0.0122
2026-04-23T13:42:40+0200,4.4568,0.019
2026-04-23T13:42:45+0200,-46.4465,0.0283
2026-04-23T13:42:50+0200,-56.8123,0.0205
2026-04-23T13:42:55+0200,-57.1916,0.014
2026-04-23T13:43:00+0200,-61.0965,0.0143
2026-04-23T13:43:05+0200,-62.1269,0.0133
2026-04-23T13:43:10+0200,-60.3446,0.0187
2026-04-23T13:43:15+0200,-60.7805,0.0167
2026-04-23T13:43:20+0200,-59.0392,0.0181
2026-04-23T13:43:25+0200,-59.5924,0.015
2026-04-23T13:43:30+0200,-56.2189,0.0148
2026-04-23T13:43:35+0200,-57.9958,0.0146
2026-04-23T13:43:40+0200,-57.7698,0.0157
2026-04-23T13:43:45+0200,-59.9154,0.0093
2026-04-23T13:43:50+0200,-55.7384,0.0116
2026-04-23T13:43:55+0200,-56.337,0.0151
2026-04-23T13:44:00+0200,-57.1707,0.0115
2026-04-23T13:44:05+0200,-55.2252,0.0074
2026-04-23T13:44:10+0200,-52.1177,0.0174
2026-04-23T13:44:15+0200,-54.6267,0.0203
2026-04-23T13:44:20+0200,-54.0258,0.021
2026-04-23T13:44:25+0200,-28.8758,0.0276
2026-04-23T13:44:30+0200,-13.2395,0.0219
2026-04-23T13:44:35+0200,-14.3108,0.0248
2026-04-23T13:44:40+0200,-15.0034,0.0189
2026-04-23T13:44:45+0200,-15.9957,0.025
2026-04-23T13:44:50+0200,-14.9146,0.0185
2026-04-23T13:44:55+0200,-14.0243,0.0141
2026-04-23T13:45:00+0200,-14.0106,0.0134
2026-04-23T13:45:05+0200,-14.8712,0.0127
2026-04-23T13:45:10+0200,-14.85,0.013
2026-04-23T13:45:15+0200,-15.3847,0.0138
2026-04-23T13:45:20+0200,-16.6366,0.0177
2026-04-23T13:45:25+0200,-16.5574,0.0205
2026-04-23T13:45:30+0200,-16.8446,0.0173
2026-04-23T13:45:35+0200,-16.8408,0.0149
2026-04-23T13:45:40+0200,-18.5438,0.0154
2026-04-23T13:45:45+0200,-15.7159,0.013
2026-04-23T13:45:50+0200,-17.9954,0.0194
2026-04-23T13:45:55+0200,-17.1433,0.0212
2026-04-23T13:46:00+0200,-14.2591,0.0197
2026-04-23T13:46:05+0200,-14.9082,0.0195
2026-04-23T13:46:10+0200,-15.1015,0.0208
2026-04-23T13:46:15+0200,-13.5206,0.0203
2026-04-23T13:46:20+0200,-13.5042,0.0242
2026-04-23T13:46:25+0200,-14.1644,0.0245
2026-04-23T13:46:30+0200,-12.6661,0.0234
2026-04-23T13:46:35+0200,-12.3979,0.0195
2026-04-23T13:46:40+0200,-14.1586,0.0188
2026-04-23T13:46:45+0200,-15.8237,0.0191
2026-04-23T13:46:50+0200,-15.1736,0.0224
2026-04-23T13:46:55+0200,-12.6981,0.0201
2026-04-23T13:47:00+0200,-13.9876,0.0268
2026-04-23T13:47:05+0200,-15.3672,0.0219
2026-04-23T13:47:10+0200,-14.7818,0.0216
2026-04-23T13:47:15+0200,-14.2865,0.0196
2026-04-23T13:47:20+0200,-14.0039,0.0193
2026-04-23T13:47:25+0200,-13.8963,0.0197
2026-04-23T13:47:30+0200,-14.3047,0.0206
2026-04-23T13:47:35+0200,-14.5889,0.0209
2026-04-23T13:47:40+0200,-13.6739,0.0196
2026-04-23T13:47:45+0200,-14.5646,0.0245
2026-04-23T13:47:50+0200,-16.3439,0.0264
2026-04-23T13:47:55+0200,-15.5852,0.023
2026-04-23T13:48:00+0200,-15.6707,0.02
2026-04-23T13:48:05+0200,-16.7633,0.0218
2026-04-23T13:48:10+0200,-16.3971,0.0232
2026-04-23T13:48:15+0200,-15.8529,0.0259
2026-04-23T13:48:20+0200,-15.0834,0.0234
2026-04-23T13:48:25+0200,-15.4589,0.0245
2026-04-23T13:48:30+0200,-15.4045,0.0251
2026-04-23T13:48:35+0200,-14.728,0.0338
2026-04-23T13:48:40+0200,-14.8421,0.0286
2026-04-23T13:48:45+0200,-15.0582,0.0247
2026-04-23T13:48:50+0200,-13.5056,0.0214
2026-04-23T13:48:55+0200,-15.4931,0.0284
2026-04-23T13:49:00+0200,-6.374,0.0422
2026-04-23T13:49:05+0200,-3.1223,0.0358
2026-04-23T13:49:10+0200,-13.4005,0.0246
2026-04-23T13:49:15+0200,-14.6095,0.0208
2026-04-23T13:49:20+0200,-15.1009,0.0189
2026-04-23T13:49:25+0200,-14.7468,0.0252
2026-04-23T13:49:30+0200,-13.4464,0.0289
2026-04-23T13:49:35+0200,-12.4973,0.0297
2026-04-23T13:49:40+0200,-14.4508,0.0297
2026-04-23T13:49:45+0200,-15.1186,0.046
2026-04-23T13:49:50+0200,-8.8909,0.0352
2026-04-23T13:49:55+0200,-12.709,0.0253
2026-04-23T13:50:00+0200,-12.5447,0.0325
2026-04-23T13:50:05+0200,-10.4238,0.0215
2026-04-23T13:50:10+0200,-8.3604,0.0234
2026-04-23T13:50:15+0200,-9.8165,0.0202
2026-04-23T13:50:20+0200,-44.3488,0.0158
2026-04-23T13:50:25+0200,-61.4565,0.0267
2026-04-23T13:50:30+0200,-52.9759,0.0085
2026-04-23T13:50:35+0200,-52.726,0.0096
2026-04-23T13:50:40+0200,-52.6617,0.0078
2026-04-23T13:50:45+0200,-54.5522,0.0078
2026-04-23T13:50:50+0200,-55.4384,0.0139
2026-04-23T13:50:55+0200,-54.8292,0.012
2026-04-23T13:51:00+0200,-54.364,0.0142
2026-04-23T13:51:05+0200,-52.3884,0.0134
2026-04-23T13:51:10+0200,-52.1141,0.0155
2026-04-23T13:51:15+0200,-52.7676,0.011
2026-04-23T13:51:20+0200,-54.2719,0.0157
2026-04-23T13:51:25+0200,-55.2178,0.0109
2026-04-23T13:51:30+0200,-54.1013,0.0094
2026-04-23T13:51:35+0200,-53.6513,0.0091
2026-04-23T13:51:40+0200,-39.1207,0.0311
2026-04-23T13:51:45+0200,-19.0327,0.0324
2026-04-23T13:51:50+0200,-32.4993,0.0088
2026-04-23T13:51:55+0200,-37.8092,0.0165
2026-04-23T13:52:00+0200,-40.3363,0.0152
2026-04-23T13:52:05+0200,-34.9948,0.0392
2026-04-23T13:52:10+0200,-5.7292,0.0344
2026-04-23T13:52:15+0200,18.0705,0.0184
2026-04-23T13:52:20+0200,27.3421,0.0063
2026-04-23T13:52:25+0200,27.4546,0.0066
2026-04-23T13:52:30+0200,25.8615,0.0062
2026-04-23T13:52:35+0200,25.603,0.0079
2026-04-23T13:52:40+0200,26.2644,0.0065
2026-04-23T13:52:45+0200,24.5387,0.0139
2026-04-23T13:52:50+0200,25.0616,0.0091
2026-04-23T13:52:55+0200,26.1603,0.0082
2026-04-23T13:53:00+0200,25.7475,0.0094
2026-04-23T13:53:05+0200,26.3098,0.0078
2026-04-23T13:53:10+0200,26.4476,0.0072
2026-04-23T13:53:15+0200,27.1011,0.009
2026-04-23T13:53:20+0200,27.8592,0.0116
2026-04-23T13:53:25+0200,27.3144,0.0092
2026-04-23T13:53:30+0200,27.404,0.0169
2026-04-23T13:53:35+0200,27.5177,0.0327
2026-04-23T13:53:40+0200,27.3474,0.0257
2026-04-23T13:53:45+0200,27.9506,0.0146
2026-04-23T13:53:50+0200,27.7925,0.0126
2026-04-23T13:53:55+0200,27.8633,0.0208
2026-04-23T13:54:00+0200,27.0447,0.0251
2026-04-23T13:54:05+0200,27.3441,0.0258
2026-04-23T13:54:10+0200,26.5043,0.0343
2026-04-23T13:54:15+0200,25.3108,0.0308
2026-04-23T13:54:20+0200,24.334,0.0171
2026-04-23T13:54:25+0200,23.8814,0.0221
2026-04-23T13:54:30+0200,24.3594,0.0128
2026-04-23T13:54:35+0200,23.8793,0.0174
2026-04-23T13:54:40+0200,26.2121,0.0171
2026-04-23T13:54:45+0200,25.9462,0.0116
2026-04-23T13:54:50+0200,25.7656,0.0141
2026-04-23T13:54:55+0200,27.1591,0.0169
2026-04-23T13:55:00+0200,27.4281,0.0127
2026-04-23T13:55:05+0200,28.0714,0.0125
2026-04-23T13:55:10+0200,25.8849,0.0255
2026-04-23T13:55:15+0200,12.9901,0.0217
2026-04-23T13:55:20+0200,18.285,0.0283
2026-04-23T13:55:25+0200,18.0873,0.019
2026-04-23T13:55:30+0200,16.147,0.0169
2026-04-23T13:55:35+0200,19.1261,0.0103
2026-04-23T13:55:40+0200,21.3576,0.0103
2026-04-23T13:55:45+0200,20.7747,0.0111
2026-04-23T13:55:50+0200,20.5971,0.0169
2026-04-23T13:55:55+0200,21.3205,0.0137
2026-04-23T13:56:00+0200,21.8601,0.0149
2026-04-23T13:56:05+0200,20.6242,0.0282
2026-04-23T13:56:10+0200,13.5492,0.0358
2026-04-23T13:56:15+0200,16.5362,0.0411
2026-04-23T13:56:20+0200,12.5724,0.0208
2026-04-23T13:56:25+0200,13.4149,0.0275
2026-04-23T13:56:30+0200,13.5073,0.028
2026-04-23T13:56:35+0200,11.5637,0.0192
2026-04-23T13:56:40+0200,12.5787,0.0164
2026-04-23T13:56:45+0200,12.4761,0.0404
2026-04-23T13:56:50+0200,12.4873,0.0265
2026-04-23T13:56:55+0200,11.338,0.0147
2026-04-23T13:57:00+0200,11.6751,0.0129
2026-04-23T13:57:05+0200,14.0574,0.0295
2026-04-23T13:57:10+0200,11.3663,0.0428
2026-04-23T13:57:15+0200,8.9739,0.0349
2026-04-23T13:57:20+0200,12.7617,0.0458
2026-04-23T13:57:25+0200,9.2868,0.0243
2026-04-23T13:57:30+0200,8.8186,0.0209
2026-04-23T13:57:35+0200,9.0598,0.0289
2026-04-23T13:57:40+0200,9.9186,0.0284
2026-04-23T13:57:45+0200,9.4174,0.0248
2026-04-23T13:57:50+0200,8.4206,0.0282
2026-04-23T13:57:55+0200,9.601,0.0346
2026-04-23T13:58:00+0200,10.1149,0.0323
2026-04-23T13:58:05+0200,9.7159,0.0307
2026-04-23T13:58:10+0200,9.9648,0.0302
2026-04-23T13:58:15+0200,9.9688,0.0225
2026-04-23T13:58:20+0200,11.4628,0.04
2026-04-23T13:58:25+0200,11.3193,0.0243
2026-04-23T13:58:30+0200,10.8636,0.0235
2026-04-23T13:58:35+0200,9.0574,0.0201
2026-04-23T13:58:40+0200,9.8075,0.0295
