ID,filename,calendar_date,bodylocation,N_valid_hours,N_hours,N_valid_hours_in_window,N_hours_in_window,weekday,measurementday,qwindow_timestamps,qwindow_name
1001.csv,1001.csv,2026-03-08T00:00:00+0100,not extracted,0,6.25,,,Sunday,15,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-02-23T07:00:00+0100,not extracted,0,17,0,0.083,Monday,1,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-02-24T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,2,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-02-25T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,3,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-02-26T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,4,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-02-27T00:00:00+0100,not extracted,0,24,0,0.083,Friday,5,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-02-28T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,6,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-03-01T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,7,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-03-02T00:00:00+0100,not extracted,0,24,0,0.083,Monday,8,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,9,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,10,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1002.csv,1002.csv,2026-03-05T00:00:00+0100,not extracted,0,11.25,,,Thursday,11,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-02T17:00:00+0100,not extracted,4,7,,,Monday,1,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,2,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-04T00:00:00+0100,not extracted,7,24,0.083,0.083,Wednesday,3,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,4,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-06T00:00:00+0100,not extracted,13.25,24,0.083,0.083,Friday,5,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,6,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-08T00:00:00+0100,not extracted,7.25,24,0.083,0.083,Sunday,7,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,0.083,Monday,8,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-10T00:00:00+0100,not extracted,9.25,24,0.083,0.083,Tuesday,9,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,10,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-12T00:00:00+0100,not extracted,7.5,24,0.083,0.083,Thursday,11,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-13T00:00:00+0100,not extracted,0,24,0,0.083,Friday,12,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-14T00:00:00+0100,not extracted,9.75,24,0.083,0.083,Saturday,13,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-15T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,14,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2001.csv,2001.csv,2026-03-16T00:00:00+0100,not extracted,0,11.25,,,Monday,15,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-03T07:00:00+0100,not extracted,0,17,0,0.083,Tuesday,1,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,2,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,3,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-06T00:00:00+0100,not extracted,0,24,0,0.083,Friday,4,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,5,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-08T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,6,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,0.083,Monday,7,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-10T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,8,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,9,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-12T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,10,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
2002.csv,2002.csv,2026-03-13T00:00:00+0100,not extracted,0,16.5,0,0.083,Friday,11,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-18T17:00:00+0100,not extracted,0,7,,,Sunday,1,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-19T00:00:00+0100,not extracted,0,24,0,0.083,Monday,2,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-20T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,3,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-21T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,4,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-22T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,5,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-23T00:00:00+0100,not extracted,0,24,0,0.083,Friday,6,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-24T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,7,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-25T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,8,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-26T00:00:00+0100,not extracted,0,24,0,0.083,Monday,9,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-27T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,10,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-28T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,11,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-29T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,12,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-30T00:00:00+0100,not extracted,0,24,0,0.083,Friday,13,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-01-31T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,14,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3001.csv,3001.csv,2026-02-01T00:00:00+0100,not extracted,0,0.25,,,Sunday,15,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-19T07:00:00+0100,not extracted,0.25,17,0,0.083,Monday,1,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-20T00:00:00+0100,not extracted,7,24,0,0.083,Tuesday,2,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-21T00:00:00+0100,not extracted,7.75,24,0.083,0.083,Wednesday,3,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-22T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,4,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-23T00:00:00+0100,not extracted,7.25,24,0,0.083,Friday,5,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-24T00:00:00+0100,not extracted,4,24,0,0.083,Saturday,6,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-25T00:00:00+0100,not extracted,3.25,24,0,0.083,Sunday,7,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-26T00:00:00+0100,not extracted,0,24,0,0.083,Monday,8,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-27T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,9,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-28T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,10,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
3002.csv,3002.csv,2026-01-29T00:00:00+0100,not extracted,0,5.5,,,Thursday,11,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-04T17:00:00+0100,not extracted,4,7,,,Wednesday,1,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-05T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,2,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-06T00:00:00+0100,not extracted,0,24,0,0.083,Friday,3,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-07T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,4,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-08T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,5,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-09T00:00:00+0100,not extracted,0,24,0,0.083,Monday,6,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-10T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,7,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-11T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,8,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-12T00:00:00+0100,not extracted,8.75,24,0.083,0.083,Thursday,9,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-13T00:00:00+0100,not extracted,0,24,0,0.083,Friday,10,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-14T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,11,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-15T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,12,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-16T00:00:00+0100,not extracted,0,24,0,0.083,Monday,13,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-17T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,14,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4001.csv,4001.csv,2026-02-18T00:00:00+0100,not extracted,0,13.25,,,Wednesday,15,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-05T07:00:00+0100,not extracted,0,17,0,0.083,Thursday,1,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-06T00:00:00+0100,not extracted,0,24,0,0.083,Friday,2,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-07T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,3,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-08T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,4,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-09T00:00:00+0100,not extracted,7.25,24,0,0.083,Monday,5,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-10T00:00:00+0100,not extracted,3.5,24,0,0.083,Tuesday,6,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-11T00:00:00+0100,not extracted,3.25,24,0,0.083,Wednesday,7,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-12T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,8,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-13T00:00:00+0100,not extracted,0,24,0,0.083,Friday,9,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-14T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,10,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
4002.csv,4002.csv,2026-02-15T00:00:00+0100,not extracted,0,18.25,0,0.083,Sunday,11,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-08T17:00:00+0100,not extracted,0,7,,,Thursday,1,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-09T00:00:00+0100,not extracted,0,24,0,0.083,Friday,2,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-10T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,3,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-11T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,4,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-12T00:00:00+0100,not extracted,0,24,0,0.083,Monday,5,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-13T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,6,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-14T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,7,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-15T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,8,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-16T00:00:00+0100,not extracted,6.25,24,0.083,0.083,Friday,9,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-17T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,10,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-18T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,11,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-19T00:00:00+0100,not extracted,0,24,0,0.083,Monday,12,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-20T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,13,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-21T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,14,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
5001.csv,5001.csv,2026-01-22T00:00:00+0100,not extracted,0,1,,,Thursday,15,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-01T17:00:00+0100,not extracted,2.75,7,,,Sunday,1,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-02T00:00:00+0100,not extracted,0,24,0,0.083,Monday,2,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,3,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,4,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,5,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-06T00:00:00+0100,not extracted,0,24,0,0.083,Friday,6,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,7,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-08T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,8,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,0.083,Monday,9,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-10T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,10,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,11,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-12T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,12,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-13T00:00:00+0100,not extracted,0,24,0,0.083,Friday,13,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-14T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,14,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
6001.csv,6001.csv,2026-03-15T00:00:00+0100,not extracted,0,0.5,,,Sunday,15,15.3333333333333:00-15.4166666666667:00,15.3333333333333-15.4166666666667hr
1001.csv,1001.csv,2026-02-22T17:00:00+0100,not extracted,4,7,,,Sunday,1,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-02-23T00:00:00+0100,not extracted,0,24,0,0.083,Monday,2,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-02-24T00:00:00+0100,not extracted,7,24,0.083,0.083,Tuesday,3,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-02-25T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,4,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-02-26T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,5,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-02-27T00:00:00+0100,not extracted,0,24,0,0.083,Friday,6,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-02-28T00:00:00+0100,not extracted,13,24,0.083,0.083,Saturday,7,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-03-01T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,8,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-03-02T00:00:00+0100,not extracted,6.75,24,0.083,0.083,Monday,9,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,10,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-03-04T00:00:00+0100,not extracted,6.75,24,0.083,0.083,Wednesday,11,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,12,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-03-06T00:00:00+0100,not extracted,10.25,24,0.083,0.083,Friday,13,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,14,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1001.csv,1001.csv,2026-03-08T00:00:00+0100,not extracted,0,6.25,,,Sunday,15,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-02-23T07:00:00+0100,not extracted,0,17,0,0.083,Monday,1,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-02-24T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,2,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-02-25T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,3,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-02-26T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,4,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-02-27T00:00:00+0100,not extracted,0,24,0,0.083,Friday,5,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-02-28T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,6,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-03-01T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,7,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-03-02T00:00:00+0100,not extracted,0,24,0,0.083,Monday,8,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,9,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,10,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
1002.csv,1002.csv,2026-03-05T00:00:00+0100,not extracted,0,11.25,,,Thursday,11,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-02T17:00:00+0100,not extracted,4,7,,,Monday,1,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,2,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-04T00:00:00+0100,not extracted,7,24,0.083,0.083,Wednesday,3,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,4,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-06T00:00:00+0100,not extracted,13.25,24,0.083,0.083,Friday,5,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,6,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-08T00:00:00+0100,not extracted,7.25,24,0.083,0.083,Sunday,7,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,0.083,Monday,8,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-10T00:00:00+0100,not extracted,9.25,24,0.083,0.083,Tuesday,9,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,10,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-12T00:00:00+0100,not extracted,7.5,24,0.083,0.083,Thursday,11,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-13T00:00:00+0100,not extracted,0,24,0,0.083,Friday,12,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-14T00:00:00+0100,not extracted,9.75,24,0.083,0.083,Saturday,13,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-15T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,14,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
2001.csv,2001.csv,2026-03-16T00:00:00+0100,not extracted,0,11.25,,,Monday,15,15.4166666666667:00-15.5:00,15.4166666666667-15.5hr
